document	label
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .	1
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .	1
while the plot follows a predictable connect-the-dots course ... director john schultz colors the picture in some evocative shades .	1
once she lets her love depraved leads meet , -lrb- denis ' -rrb- story becomes a hopeless , unsatisfying muddle	0
being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	1
the film hinges on its performances , and both leads are up to the task .	1
nothing more than a mediocre trifle .	0
the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .	0
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .	0
a sly female empowerment movie , although not in a way anyone would expect .	1
despite besson 's high-profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .	1
as a feature-length film , it wears out its welcome as tryingly as the title character .	0
a moving , if uneven , success .	1
still , i thought it could have been more .	0
but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0
the extent to which it succeeds is impressive .	1
in all , this is a watchable movie that 's not quite the memorable experience it might have been .	0
-lrb- a -rrb- strong piece of work .	1
rarely , a movie is more than a movie .	1
an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .	0
from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .	1
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	1
` unfaithful ' cheats on itself and retreats to comfortable territory .	0
affleck and jackson are good sparring partners .	1
a polished and vastly entertaining caper film that puts the sting back into the con .	1
it 's a barely tolerable slog over well-trod ground .	0
impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	1
taken as a whole , the tuxedo does n't add up to a whole lot .	0
arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
the lead actors share no chemistry or engaging charisma .	0
or emptying rat traps .	0
the script 's judgment and sense of weight is way , way off .	0
the magic of the film lies not in the mysterious spring but in the richness of its performances .	1
nothing happens , and it happens to flat characters .	0
this strenuously unfunny showtime deserves the hook .	0
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	0
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into .	0
bread , my sweet has so many flaws it would be easy for critics to shred it .	0
the formula is familiar but enjoyable .	1
the problem is that it is one that allows him to churn out one mediocre movie after another .	0
i suspect that there are more interesting ways of dealing with the subject .	0
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up .	0
about as big a crowdpleaser as they possibly come .	1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .	0
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .	0
this is pure , exciting moviemaking .	1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .	1
... the kind of entertainment that parents love to have their kids see .	1
set in a 1986 harlem that does n't look much like anywhere in new york .	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	0
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .	1
there 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	0
if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor .	0
exhilarating but blatantly biased .	1
the scorpion king is more fun than conan the barbarian .	1
a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .	1
-lrb- jeff 's -rrb- gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .	1
in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine .	0
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .	0
anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	0
`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .	1
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .	0
i like it .	1
makes a joke out of car chases for an hour and then gives us half an hour of car chases .	0
it 's probably not easy to make such a worthless film ...	0
the movie is hardly a masterpiece , but it does mark ms. bullock 's best work in some time .	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .	1
generates an enormous feeling of empathy for its characters .	1
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .	0
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ...	1
some body smacks of exhibitionism more than it does cathartic truth telling .	0
if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it .	0
energetic and boldly provocative .	1
a no-holds-barred cinematic treat .	1
stinks from start to finish , like a wet burlap sack of gloom .	0
a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .	1
in fact , it 's quite fun in places .	1
... too contrived to be as naturally charming as it needs to be .	0
the film 's sharp , often mischievous sense of humor will catch some off guard ...	1
this is an action movie with an action icon who 's been all but decommissioned .	0
but believe it or not , it 's one of the most beautiful , evocative works i 've seen .	1
a chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .	1
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	0
it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .	0
good fun , good action , good acting , good dialogue , good pace , good cinematography .	1
none of the characters or plot-lines are fleshed-out enough to build any interest .	0
a lot smarter than your average bond .	1
overburdened with complicated plotting and banal dialogue	0
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison .	0
based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story .	1
should have been someone else -	0
the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	1
if you can stomach the rough content , it 's worth checking out for the performances alone .	1
mr. polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .	1
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .	0
-lrb- johnnie to and wai ka fai are -rrb- sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .	0
but ticket-buyers with great expectations will wind up as glum as mr. de niro .	0
if i want music , i 'll buy the soundtrack .	0
it 's still terrible !	0
julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	0
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	1
... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	0
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	1
death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision .	1
the angst-ridden , affluent slacker characters are more grating than engaging .	0
the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .	0
` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated .	1
one of the most unpleasant things the studio has ever produced .	0
enigma lacks it .	0
even the digressions are funny .	1
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	0
manages to be sweet and wickedly satisfying at the same time .	1
there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics	1
while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .	1
keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .	1
there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .	1
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .	0
all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .	0
depressingly thin and exhaustingly contrived .	0
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	1
what 's worse is that pelosi knows it .	0
i 'd be lying if i said my ribcage did n't ache by the end of kung pow .	1
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .	1
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	1
i could n't help but feel the wasted potential of this slapstick comedy .	0
it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .	0
we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .	0
witless and utterly pointless .	0
memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .	0
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	0
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore .	0
at its best , it 's black hawk down with more heart .	1
it 's just hard to believe that a life like this can sound so dull .	0
there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	1
a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .	1
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1
can be viewed as pure composition and form -- film as music	1
watching these eccentrics is both inspiring and pure joy .	1
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	1
ear-splitting exercise in formula crash-and-bash action .	0
just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	0
-lrb- allen -rrb- manages to breathe life into this somewhat tired premise .	1
the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .	0
a beautifully tooled action thriller about love and terrorism in korea .	1
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .	1
hollywood ending just is n't very funny .	0
i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .	1
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .	1
a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	0
... although this idea is `` new '' the results are tired .	0
spielberg 's picture is smarter and subtler than -lrb- total recall and blade runner -rrb- , although its plot may prove too convoluted for fun-seeking summer audiences .	1
my little eye is the best little `` horror '' movie i 've seen in years .	1
director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	1
this is an exercise not in biography but in hero worship .	0
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	0
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .	1
even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	0
wonderful fencing scenes and an exciting plot make this an eminently engrossing film .	1
there 's a disreputable air about the whole thing , and that 's what makes it irresistible .	1
what results is the best performance from either in years .	1
unless you are in dire need of a diesel fix , there is no real reason to see it .	0
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	1
the cast is uniformly excellent and relaxed .	1
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .	0
scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick .	0
too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	0
even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .	1
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .	0
achieves a sort of filmic epiphany that revels in the true potential of the medium .	1
but the feelings evoked in the film are lukewarm and quick to pass .	0
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .	0
if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	1
it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .	1
... too sappy for its own good .	0
the modern master of the chase sequence returns with a chase to end all chases	1
i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care .	0
the problem , it is with most of these things , is the script .	0
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	0
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	0
a hypnotic portrait of this sad , compulsive life .	1
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	1
... a haunting vision , with images that seem more like disturbing hallucinations .	0
a minor film with major pleasures from portuguese master manoel de oliviera ...	1
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .	0
she 's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .	1
nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .	0
lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history .	1
... the story is far-flung , illogical , and plain stupid .	0
tom green just gives them a bad odor .	0
evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .	1
its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	0
teen movies have really hit the skids .	0
a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .	1
fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique .	1
a tour de force of modern cinema .	1
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0
life is a crock -- or something like it .	0
it 's a scorcher .	1
sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .	0
kids should have a stirring time at this beautifully drawn movie .	1
cho 's timing is priceless .	1
much of the cast is stiff or just plain bad .	0
if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .	1
nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .	0
stale and clichéd to a fault .	0
perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	1
the production design , score and choreography are simply intoxicating .	1
huston nails both the glad-handing and the choking sense of hollow despair .	1
but what is missing from it all is a moral .	0
it is n't quite one of the worst movies of the year .	0
it is n't scary .	0
like being able to hit on a 15-year old when you 're over 100 .	0
mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .	0
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0
writer \/ director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .	1
at once half-baked and overheated .	0
goes on and on to the point of nausea .	0
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	0
the script is smart and dark - hallelujah for small favors .	1
an overstuffed compendium of teen-catholic-movie dogma .	0
it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .	0
a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	0
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	1
when it comes to the battle of hollywood vs. woo , it looks like woo 's a p.o.w.	0
kapur fails to give his audience a single character worth rooting for -lrb- or worth rooting against , for that matter -rrb- .	0
-lrb- stephen -rrb- earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .	1
a nearly 21\/2 hours , the film is way too indulgent .	0
the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul .	0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .	1
but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	1
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .	0
there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0
spectators will indeed sit open-mouthed before the screen , not screaming but yawning .	0
assured , glossy and shot through with brittle desperation .	1
it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .	0
i have not been this disappointed by a movie in a long time .	0
i just loved every minute of this film .	1
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	0
beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .	1
... wise and elegiac ...	1
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .	1
the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .	0
griffiths proves she 's that rare luminary who continually raises the standard of her profession .	1
`` the dangerous lives of altar boys '' has flaws , but it also has humor and heart and very talented young actors	1
... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''	0
if you 're part of her targeted audience , you 'll cheer .	1
a disappointment for a movie that should have been the ultimate imax trip .	0
from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love .	1
weighted down with slow , uninvolving storytelling and flat acting .	0
bon appétit !	1
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .	1
a smart , arch and rather cold-blooded comedy .	1
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
the tone is balanced , reflective and reasonable .	1
has all the complexity and realistic human behavior of an episode of general hospital .	0
its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	0
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	1
dripping with cliche and bypassing no opportunity to trivialize the material .	0
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .	1
hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .	0
a triumph of art direction over narrative , but what art direction !	1
if you liked the 1982 film then , you 'll still like it now .	1
most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .	1
there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive -lrb- if tragic -rrb- note .	1
borrows a bit from the classics `` wait until dark '' and `` extremities '' ... but in terms of its style , the movie is in a class by itself .	1
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .	1
a doa dud from frame one .	0
this is a third-person story now , told by hollywood , and much more ordinary for it .	0
, is a temporal inquiry that shoulders its philosophical burden lightly .	1
an ugly , revolting movie .	0
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .	1
let your silly childhood nostalgia slumber unmolested .	0
the magic -lrb- and original running time -rrb- of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re-voiced version .	1
-lrb- t -rrb- oo many of these gross out scenes ...	0
one of the most slyly exquisite anti-adult movies ever made .	1
an experience so engrossing it is like being buried in a new environment .	1
is an inexpressible and drab wannabe looking for that exact niche .	0
a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .	1
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter .	0
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	1
sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .	1
but it could have been worse .	0
if melville is creatively a great whale , this film is canned tuna .	0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	1
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	1
though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .	0
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .	0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .	0
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .	1
... just a big mess of a movie , full of images and events , but no tension or surprise .	0
equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	1
minority report is exactly what the title indicates , a report .	1
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .	1
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .	0
expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .	1
a movie that will thrill you , touch you and make you laugh as well .	1
over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	1
engagingly captures the maddening and magnetic ebb and flow of friendship .	1
a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .	1
the movie has a script -lrb- by paul pender -rrb- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	0
how can such a cold movie claim to express warmth and longing ?	0
it collapses when mr. taylor tries to shift the tone to a thriller 's rush .	0
while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out .	1
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .	0
sturdy , entertaining period drama ... both caine and fraser have their moments .	1
the entire movie establishes a wonderfully creepy mood .	1
a screenplay more ingeniously constructed than `` memento ''	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	1
as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0
whether this is art imitating life or life imitating art , it 's an unhappy situation all around .	0
when all is said and done , she loves them to pieces -- and so , i trust , will you .	1
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest .	1
it winds up moving in many directions as it searches -lrb- vainly , i think -rrb- for something fresh to say .	0
jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .	0
it 's a rollicking adventure for you and all your mateys , regardless of their ages .	1
fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	1
an action\/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .	1
neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .	1
cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience .	0
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .	1
what was once original has been co-opted so frequently that it now seems pedestrian .	0
the movie is too impressed with its own solemn insights to work up much entertainment value .	0
a feeble tootsie knockoff .	0
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .	1
rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	1
two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .	0
like its bizarre heroine , it irrigates our souls .	1
so aggressively cheery that pollyana would reach for a barf bag .	0
may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .	1
lookin ' for sin , american-style ?	0
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	0
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	0
been there , done that ... a thousand times already , and better .	0
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	0
byler is too savvy a filmmaker to let this morph into a typical romantic triangle .	1
the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .	1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	1
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	0
despite its title , punch-drunk love is never heavy-handed .	1
but it does somehow manage to get you under its spell .	1
