document	label
scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race .	1
this seventh feature by chicago director covert uses the freedom of access afforded by the digital camera to emphasize the visceral quality of the story .	1
meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down .	1
marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .	1
if you really want to understand what this story is really all about , you're far better served by the source material .	0
the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .	0
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .	1
this is a documentary about a woman from ghana who is reunited with her father after many years .	1
zero , who , like many hong kong youngsters , has a handful of unsteady jobs .	1
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .	0
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years .	1
will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .	0
it's just hard to believe that a life like this can sound so dull .	0
the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' .	1
"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . """	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short .	0
has little on its mind aside from scoring points with drag gags .	0
he supports her completely , particularly as she begins to paint again .	1
we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes .	1
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0
as the years pass by , the aged patricia gets a visit by . . . francis .	1
rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .	0
while lying in the middle of those flowers he devotes to his yearning for love .	1
"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords ."	1
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld ."	1
 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .	0
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .	0
if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it .	0
this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .	0
sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz .	0
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	0
would anyone believe mary and joe's claim to abstinence ?	1
the problem is that for the most part , the film is deadly dull .	0
the film is just a big , gorgeous , mind-blowing , breath-taking mess .	0
the work of an exhausted , desiccated talent who can't get out of his own way .	0
it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving .	0
when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin .	1
the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country .	1
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .	0
frank and steve came to atlantic city twenty years ago to make a big score .	1
three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others .	1
the kind of film that grows on you upon reflection	0
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	0
but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life .	1
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	0
retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart .	1
a little objectivity could have gone a long way .	0
in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .	1
it's an exhilarating blast that makes good use of the large-format screen .	0
remember when bond had more glamour than clamor ? no more .	0
they have to prepare for some action as the there will be a full moon tonight . . .	1
the careful compositions in the taiwanese what time is it there ? give us plenty of time to search for meaning and to wonder what the movie is trying to say .	0
in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .	1
what's next ? the porky's revenge : ultimate edition ?	0
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams .	1
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?"	1
against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta .	1
if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie .	0
none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	0
a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	0
abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance .	1
he is in search for his salvation and his son salvation from a family curse .	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .	0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever .	0
in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale .	1
he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend .	1
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn .	1
 . . . nothing scary here except for some awful acting and lame special effects .	0
you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .	0
it's as raw and action-packed an experience as a ringside seat at a tough-man contest .	0
challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy .	1
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .	0
well-shot but badly written tale set in a future ravaged by dragons .	0
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed .	0
testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted .	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .	0
the only way around this is using illegal simulated identity implants ( sims ) .	1
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime .	1
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .	0
however , as ancanar grew into manhood , he became restless .	1
a domestic melodrama with weak dialogue and biopic cliches .	0
mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track .	1
before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent .	1
an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain .	0
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons .	1
years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness .	1
decades ago , the legendary james brown sold his soul to the devil for fame and fortune .	1
 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .	0
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0
scientists discover that the earth's core is about to stop spinning .	1
barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .	0
rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him .	1
after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up .	1
shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal .	1
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	0
she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago .	1
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .	0
"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . ."	1
nete forces a doctor to tell her how much time he has left .	1
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese .	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	0
when he loses his power the bully becomes victim and blames everyone else for his demise .	1
the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi .	1
outside a storm rages and when the power goes out , darkness envelops the house .	1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .	0
his reins in the countryside around the happy forest surpassed the sporadic attacks by the evil knight .	1
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .	1
after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried .	1
combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers .	1
that rara avis : the intelligent romantic comedy with actual ideas on its mind .	0
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .	1
few films seem so wise and knowing about the fact of age and the approach of the end .	0
it's not a film to be taken literally on any level , but its focus always appears questionable .	0
wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '	0
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .	0
west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . .	1
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	0
when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .	1
when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets .	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .	0
their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy .	1
their plan is to sell it to wealthy arabs .	1
the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .	0
carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .	1
it's a loathsome movie , it really is and it makes absolutely no sense .	0
his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated .	1
without family and all on her own , she only can confide her troubles to simon ( ray walston ) .	1
yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind .	1
an interesting psychological thriller that , more often than not , actually works .	0
conveniently numbed and estranged from her surroundings , lillian sleepwalks through life .	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .	0
"the draw [for "" big bad love "" ] is a solid performance by arliss howard ."	0
joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm .	1
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	0
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	0
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .	0
truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .	0
when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .	0
while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .	0
the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey .	1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .	0
the uneven movie does have its charms and its funny moments but not quite enough of them .	0
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	0
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .	0
once in ghana , otte is called before the chief's council to explain what happened .	1
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .	0
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points ."	1
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for .	1
witty and often surprising , a dark little morality tale disguised as a romantic comedy .	0
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	0
paul doesn't see any other way but to commit suicide .	1
but god knows of this evil and sends a protector , an unlikely angel to watch over her .	1
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted .	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
think 'glengarry glen ross' without the mamet dialogue , and that's kinda what you'll get here .	0
in a post communist eastern european country in 1996 the food prices are outrageous and times are tough .	1
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .	0
two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . .	1
funny in a sick , twisted sort of way .	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening .	1
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .	0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	0
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .	0
once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	0
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .	0
things got out of hand and led to a tragic ending .	1
the movie slides downhill as soon as macho action conventions assert themselves .	0
a sweet , engaging family story about the nature of faith and the power of youthful innocence .	0
a good film with a solid pedigree both in front of and , more specifically , behind the camera .	0
all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .	1
dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings .	1
they carry out a sentence pronounced by rule of law .	1
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?	0
purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity .	1
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .	0
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher .	1
calendar girls is about the women of the rylstone women's institute in north yorkshire .	1
living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond .	1
far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .	0
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso .	1
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	0
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community .	1
hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima .	1
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	0
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .	0
it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife .	1
imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .	0
and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness .	1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .	0
a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity .	1
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .	0
part of the film's cheeky charm comes from its vintage schmaltz .	0
as the story unfolds , the real intentions of the little devil become clear .	1
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood .	1
a chained to a rock finnish sniper-kamikadze wille managed to set himself free .	1
that night , however , a ghost does escape , tailing the young girl in the city of prague .	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .	0
guy gets girl , guy loses girl , audience falls asleep .	0
a stormy french adolescent drama about friendship , family , and sexual politics .	0
it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype .	0
it is a study of dark forces lurking in the lives of teenagers today .	1
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter .	1
however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her .	1
rarely does such high-profile talent serve such literate material .	0
the quality of schwentke's visuals . . . provides ample compensation .	0
set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .	1
there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .	0
despite a well-placed sense of historical outrage , fence isn't one-sided .	0
it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible .	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .	0
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	0
the truth is that the truth about charlie gets increasingly tiresome .	0
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker .	1
rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france .	1
what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal .	1
in exchange for commuted sentences , they are sent on a covert mission to cuba in order to rescue a jailed female political prisoner on the island .	1
it is dawn on the morning of the vernal equinox .	1
" "" some like it hot "" meets "" stir crazy "" describes the antics of the film ."	1
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	0
it is her destiny to sing in the movies a final wish before the afterlife .	1
definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '	0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich .	0
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .	1
was it too much to ask to have one tank blow up one dragon ? what the hell ? !	0
"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """	1
after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works .	1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .	0
 . . . a good film that must have baffled the folks in the marketing department .	0
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers .	1
but when his reputation is challenged by an aggressive racer with a fast ride , he can't back down .	1
wise , cruelly observant of human nature and hysterically funny .	0
the off-center humor is a constant , and the ensemble gives it a buoyant delivery .	0
as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0
he initially flounders in his new world , before realizing that it takes more than talent to reach the top .	1
edi is severely punished for that but he accepts his fate taking care of the girl's child .	1
those outside show business will enjoy a close look at people they don't really want to know .	0
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .	0
it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .	0
despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .	0
as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it .	1
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .	0
the two animals decide to search for the father and return the baby to him .	1
rife with the rueful , wry humor springing out of yiddish culture and language .	0
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .	0
susie resorts to these to become the most beautiful woman in the world .	1
solondz may well be the only one laughing at his own joke	0
a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .	0
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .	0
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	0
we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .	0
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them .	0
tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .	0
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	0
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders .	1
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .	0
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .	0
[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .	0
yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack .	1
this flick is about as cool and crowd-pleasing as a documentary can get .	0
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	0
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	0
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	0
ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .	0
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .	0
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves ."	1
the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody .	0
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .	0
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	0
merely as a technical , logistical feat , russian ark marks a cinematic milestone .	0
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .	0
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .	0
they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . .	1
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .	1
an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children .	1
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california .	1
a very slow , uneventful ride around a pretty tattered old carousel .	0
it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered .	1
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase ."	1
though talk in the film often turns to death , khatra's enthusiasm and love of life keep the movie surprisingly upbeat .	0
hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .	1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .	0
because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally .	1
this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .	1
"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl ."	1
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .	0
the scientist is sentenced to jail by the grand council of the galactic federation .	1
beautifully shot sequences episodically shift back and forth from the past to the present .	1
indeed , it appears that all of his advances go unnoticed on this lovely but embittered singled mom .	1
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .	1
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .	0
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light .	1
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .	0
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	0
the events of the film are just so weird that i honestly never knew what the hell was coming next .	0
he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip .	1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .	0
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	0
club le monde follows an evening out at a seedy nightspot .	1
arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders .	1
if you like quirky , odd movies and/or the ironic , here's a fun one .	0
but the break turns into a nightmare when sanjana starts hearing screams .	1
the elders are surprised and delighted when they learn this lesson first hand .	1
soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing .	1
area k is an israeli controlled marine zone isolating the gaza strip and preventing palestinian fishermen from entering israel , egypt and international waters .	1
however , none of the events of either stories crossover or effect the other in any way .	1
they are under the impression that models have more beauty than brains and are not capable of much more than looking good .	1
hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started . . .	1
definitely a crowd-pleaser , but then , so was the roman colosseum .	0
this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters .	1
her loving parents feel helpless as they watch their daughter suffer .	1
" "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution ."	1
polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .	1
it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .	0
what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb .	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	0
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop .	1
unfortunately , he no longer has the 10 million won required for the hospital to perform the operation .	1
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence .	1
one of the most plain , unimaginative romantic comedies i've ever seen .	0
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	0
sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life .	1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . ."	0
