document	label
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	0
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .	0
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .	0
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	0
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .	0
meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge .	1
his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention .	1
with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby .	1
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it ."	0
the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty .	1
but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself .	1
the girls plan to take on the dons instead of buckling under their threats .	1
colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits .	1
a film so terrifying - even the monsters are frightened !	1
five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority .	1
nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph's only intentions are to separate the family and exploit them .	1
but ralph's got a special talent - an ability to impersonate any hollywood celebrity - the perfect disguise to hide his stutter . . .	1
jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side .	1
in the streets of east los angeles , manny is a formidable drug dealer .	1
 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .	0
it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .	0
like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .	0
an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself .	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	0
it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .	0
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave .	1
rounding out the romantic possibilities is bobby , the bartender who flirts with beth .	1
"as laughable is his vanity fair interview , incriminating of "" the gay mafia "" for his fall , "" my dinner with ovitz "" is even funnier as it rams the actual interview headlong into coppola's "" godfather . """	1
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations .	1
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .	0
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .	0
hamilton high is no place for a teacher who cares .	1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?	0
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles .	1
anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment .	1
in imax in short , it's just as wonderful on the big screen .	0
on their last night of high school life , six best friends vow to spend their spring break together .	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .	0
pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .	0
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .	0
they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired .	1
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .	0
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .	0
there's enough science to make it count as educational , and enough beauty to make it unforgettable .	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .	0
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league .	1
several degrees shy of the gross-out contests one expects from current teen fare .	0
but what if it's lord voldemort trying to make his evil return ?	1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .	0
the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up .	0
along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future .	1
biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .	1
after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies .	1
forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get .	1
this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .	0
the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !	1
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls .	1
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .	0
