document	label
"also , for some reason the picture looks washed out on s-video , with lots of color bleeding , compared to a component connection ( should not be much of a perceptible difference on a 27 "" tv ) ."	0
i received this little jewel as a gift and i can honestly say absolutely love it .	1
the only problem i had was a small glitch with t-mobile .	0
the controls are hard to manipulate , especially in the dark .	0
only slight negatives i 've had so far is that i haven 't been able to get it to accept any of my wav files yet .	0
"the box proudly displays "" securest ( tm ) "" "" wireless made simple "" "" one touch setup button "" "" easy start "" "" easy security "" "" easy everyday "" apparently linksys/cisco knows that ease of setup is crucial ."	0
i 've had this thing for less than a month , treated it quite well , never dropped it , and the headphone jack is all screwed up .	0
my dad also has an apex tv and it was another great value for the money .	1
the sound is amazing .	1
but when we went to use it again , there was sound but no picture .	0
"in a word , "" awesome "" is how i would describe this camera ."	1
it has given me zero problems , and the more i use it , the better i become at taking advantage of its strengths .	1
pc software that comes with the player is not as simple as i tunes but its not bad at all .	0
first of all the player 's sound quality is superior to the ipod .	1
5 . the zen does not have a stop button ! .	0
no problems now , just a sickly disappointment in the way norton has abandoned their customers .	0
it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! .	1
the build quality feels solid , it does n 't shake or whine while playing discs , and the picture and sound is top notch ( both dots and dd5 . 1 sound good ) .	1
if you are looking for a phone to integrate as easily as the sonyericsson phones with isync , i say stick with a sonyericsson .	1
now it will start smelling if you leave it with diapers in it for an extended period but all of them will ! .	0
however , it is much bigger , bulkier , and heavier than my other router and i would not like to use it freehand ( i keep it mounted in a table ) .	0
i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) .	1
canon have packed a lot in here and the options and controls are easy to use and logically laid out .	1
"the "" movies "" last about 5 seconds ."	0
the main issue now is that this new zen micro seems to be the best on the market at least temporarily .	1
the camera is a dream to operate in auto mode , but also gives tremendous flexibility in aperture priority , shutter priority , and manual modes .	1
this router has soft start and runs smooth and true .	1
4 . the shape of this device is a little squarer , without losing the weight which means better balance and less shaking while clicking .	1
*holds a lot of diapers -- a full week of toddler diapers ! .	1
for the price and features it is really good .	1
i couldn 't get the install wizard to work .	0
you can upgrade but then there 's a certain level of trouble involved .	0
"5 ) video recorder is of no use and one can not record something useful in 10 seconds and it takes a while to send the same through the "" free picture and video messaging "" offered by service provider ."	0
this player has worked flawlessly for me and at this price , you can 't go wrong .	1
a decent piece of hardware with great speed ( i get the same speeds as with my comp connected directly to the modem ) and good signal quality .	1
the buttons on the phone are small , even for my small fingertips , but you get used to them rather quickly .	0
using the software itunes is relatively simple , you just plug the usb cable in , wait your machine to detect the ipod and voila , any songs listed in your itunes library will be transfer ed on over to the ipod .	1
the ipod package comes with everything you need , the ac adaptor , firewire cable ( quicker than usb , but slower than usb 2 which it also gives ) , those snazzy and power full headphones , and of course the player .	1
1 . the size is a little bit bigger than the ipod , and it weighs a little bit more .	0
pi ii 1ghz 512mb rd ram windows xp pro 80gb hd i was able to uninstall nis 2003 and install nis 2004 with no trouble .	1
-- > you 'll be changing track information a lot because the cd database information utilized by the software is mediocre at best .	0
i really regret signing up with t-mobile , but i 'm stuck with them for the next 6 months of the contract .	0
as it turns out , this is an awesome camera ! .	1
i find this feature on this phone useless , but , since i don 't really need this function anyway , i don 't really use it .	0
this year , it seems that i choose my timing perfectly , having discovered the awesome device that is the zen micro .	1
it seems like the software is just not responding .	0
the combination of the price , storage size , and player features makes this player the best on the market .	1
the ear buds that come with it look cheap , but the sound quality is amazing .	1
it has a handsfree loudspeaker , conference and transfer ! .	1
i 've been using the g3 for about six weeks and it has proven itself to be all that it 's advertised .	1
have had the player since xmas's and love it ! .	1
i was using the cheaper pail . . . and it worked ok until the opening device fell apart .	1
the price / performance looked just right .	1
the player itself has all sorts of problems .	0
1 it has all the features an amatuer photo-enthusiast would want .	1
its the easiest thing to setup i thought , and i am only 16 . . . so with all that said , buy the router ! . ! . ! . ! .	1
only if we could get one camera in it . .	0
also , i am quite partial to the creative mediasource organizer and player software , which i had with audigy zs sound card originally ; . it is definitely an added plus .	1
the extra gb is just a bonus .	1
not plug & play ; . relies on id3 ; . no fm or recording	0
i then realized a major design flaw .	0
don 't care about sunlight : it 's tft .	1
the height adjustment knob is a bit flimsy , but it works well and provides good accuracy .	1
the digital zoom is crap .	0
i am so pleased with this product ! . ! . ! .	1
the vibrate setting is loud ! .	0
the included earbuds were uncomfortable .	0
i 've had this thing just over a month and the headphone jack has already come loose .	0
i did not managed to make creative nomad explorer to work .	0
glad to see the ed . revised the previous statements regarding image quality .	1
the nomad is not ugly , it is not that big , it comfortably fits in my pocket , or heavy , and the controls are not hard to get used to .	1
navigation is a bit tricky and takes getting used to but the included pdf instructions cover the operation pretty well .	0
the first thing i did was upgrade the firmware to the version required for wmp10 , it syncs flawlessly with media player and transfers are fast .	1
powerup is quick , and you can even set your favorite image to display for a second or so as it turns on .	1
i did it and it was worse the second time around . . . unbelievable .	0
other things that i miss are voice-activated dialing and a standard 2 . 5 mm headset jack .	0
being a creative product the playback quality is unbeatable .	1
pc cable is too expensive . . . $ 50 for a usb cable ? .	0
+looks snazzy +smaller than a pack of smokes - easily transported +ac charger included as well as a hard shell that comes with a clip and a stand adapter +usb cable ! .	1
it 's slightly lighter than the g2 and packed with even more features .	1
the apex 2600 has been a steady performer for me .	1
the screen 's large and easily read .	1
i got this camera about a month ago and i can 't put it down .	1
this phone has a nice blend of features without going overboard .	1
this item broke just two weeks after i gave it to my kids for christmas .	0
no vibration ! .	1
silverfish color really adds a special touch .	1
i love this product ! .	1
they take excellent macro shots as well .	1
the micro has an impressive array of very nice features and a well designed user interface .	1
6 . the zen nx battery requires the ac adapter to recharge ; . it does not charge by usb cable ; . this is not tragic , but usb recharging would be a convenient ( additional ) choice .	0
almost from the beginning , liveupdate would not function .	0
all you have to do is click one button on the router configuration window and the router automatically senses the devices and configures the network .	1
i also like the lock feature , so it makes the touch pad inactive .	1
strong points : - design : small , comfortable , curved , and stylish .	1
so i can 't tell you if diaper champ will be as good at containing the formula generated poop smell , but it 's excellent at containing the smell of poop of my breastfed baby ! .	1
decent battery -- on the average size , but the 40gb comes with a dock .	1
also i like the position of all the controls and the fact that it doesn 't have any extra knobs or gizmo's .	1
i find the major problem with this item is that if you have a very messy diaper and can 't tightly bundle it without a mess , the mess gets all over the module that dumps the diaper and the stink is outside of the diaper pail .	0
yes , you may get a whiff of a smell when you flip the handle , but then it is gone .	0
the movie mode can only record a max of 30 seconds at 160x120 per clip and a max of 4 seconds at 640x480 .	0
*	0
the player has firmware , which will remove the glitches , if there are any .	1
so , i was one who was ready to give it 5 stars with no complaints at all .	1
also , the earbuds that came with it sound great but are uncomfortable ( although my wife didn 't have a problem ) , so i bought a pair of over-the-ear headphones .	0
i took it to my father 's house to play a tom jones concert dvd and he loved the player so much i gave it to him .	1
i bought 2 of this model for christmas presents and neither one of them work ! .	0
despite its being slightly larger than the ipod , i must say i was surprised to see how small it was when i unwrapped the box ! .	1
when i 1st tried it i found that it had no problem playing the more expensive dvd - r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with .	1
4 megapixels is enough for anybody and the photo quality is awesome .	1
first of all , the phone houses a great deal of memory for multiple videos , sound clips , photos , texts , etc .	1
accessing files by artist and album ( i mostly look things up by artist ) is easy and intuitive .	1
i have tried several times to contact apex digital through their on-line support site and their telephone line , but they wo n 't answer my emails and their telephone line is always busy .	0
moreover , apart from the plastic cable cover , the camera has a nice , solid feel about it , and it 's so tiny , i take it with me wherever i go .	1
i really have no complaints over this unit .	1
i 'm not willing to accept shoddy construction on something i paid over 250 dollars for .	0
these people takes lest effort to process rebate forms .	0
i needed three batteries to keep myself going with the s330 , but the battery in the g3 is a real powerhouse :	1
could be better to be a perfect camera ( and some competitors do some of this better ) : purple fringing , details in high-light area , noise over iso100 , red-eyes , ( few ) processing artefact's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video-playback , better video compression ( smaller viedo-files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight .	1
it holds almost a week 's worth of diapers , and you don 't need expensive refills - any kitchen bags work .	1
the inside pics , can be a bit challenging , but when you can instantly delete pics you dont like , that are not focused perfectly , or need lighting adjustments , make this camera very simple and effective .	0
"1 ) frame freezes and the family yells , "" dad ! . somethings wrong with the dvd player ! . come quick ! . """	0
"unfortunately it turns out to be the "" disposable "" type ."	0
"i like this router a whole lot better the linksys 11b router it replaced -- the signal strength seems ot be much strainers , seldom falling below the "" very good "" range ( and most often excellent within 25-50 feet of the router ."	1
however , the calls constantly drop in my area and i experience mega-static , to the point where i 'd have to dial numbers 6-7 times to get a clear line .	0
however , for a $ 600 - $ 800 budget , i think this camera is an excellent choice .	1
seems to work great .	1
i 've owned this router for over 8 years and am somewhat satisfied with it .	1
the s100 's image quality rates in the middle of its class , but it can still be a reasonable choice for students , families , or small businesses looking for an ultra-portable camera that weighs less than half a pound with media and battery pack .	1
the fact that you can assign ringtones to people and/or groups is really cool .	1
kind of bulky and the wheel is awkward , but i can deal with that .	0
the picture rs are amazing .	1
then when i went to norton 's website to obtain a priority id number per the instructions i had been given , i couldn 't find a way to get one .	0
take quick pictures with excelent resolution	1
good color and very little needed to correct photos on paint shop pro .	1
i received this item for christmas and it has met and exceeded all my standards .	1
the dual antenna is a plus and the design is slick .	1
however , symantec has taken a significant turn for the worse with this release .	0
although i find it more convenient to use 1-touch dialing , this phone does not have voice dialing .	0
the pictures are tack sharp , colors are vivid , and at 7 mega pixels the quality is plenty high to manipulate and crop images to your hearts desire .	1
overall , it does its basic function very well , but we expect more from the mp3 players today and the zen micro does not rise to the occasion .	0
the guide fence for freehand routing is well made and solid .	1
speed is not a problem .	1
i have ripped over 100 songs from my cd collection and it was so easy and fast , and they all sound great .	1
i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd-rs / dvds .	1
yeah i agree the earbuds are pretty crap , replace them .	0
i found that low light situations combined with any sort of action left this camera in the dust .	0
as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better .	1
i 've yet to find the limitation for this hitachi ( my only hitachi tool , by the way ) and quite frankly , i don 't know that i have the muscle to push this machine any harder .	1
the hard case they give with it must work well .	1
they have the worst service of any of the major companies .	0
i 'm not one who uses web browsing , so this phone easily met and surpassed my needs .	1
the touch-pad would be a great thing if it worked well , and as i never had issues getting songs transferred to the player , i did have problems accessing them from the player .	0
usb 2 . 0 - very fast	1
"that 's it for now , what are you doing still reading this , click the "" add to cart "" button already ! ."	1
the picture is perfect , although i 'm not watching on an hdtv .	1
4 ) buttons are quite small and is really a pain exp if one is fond of text messaging .	0
i have a hard time using other phones with smaller screens ! . ! . ! .	1
"since i received the phone , i spent countless hours on the phone with customer service reps who promised t-zones would work "" in 24 hours "" ."	0
it does play a wide range of formats as advertised which is very nice .	1
in true nokia style , the phone is simple to use and despite its delicate appearance , this little guy is as durable as other nokias i have owned .	1
i 've had this for 3 months now , and i am pleased with my decision .	1
pick your favorite color and buy it .	1
just easily drag and drop files into the nomad explorer and from there you easily alter id tags and sort your music according to your liking , by artist , song title , genre , etc .	1
it comes equipped with lot of wallpapers and polyphonic sweet tunes .	1
"got a "" system error "" problem 30 days after purchase ."	0
the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do .	0
we got two phones for the t-mobile family plan ( indeed very easy to switch to the family plan ) and one came with a broken headphone ( can hear but can not be heard ) and one died today after less than two weeks of use .	0
"a lot of "" fragments "" were left in the registry , and it the norton system folders ."	0
the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged .	0
very easy to use for someone like me who 's just hopping on the digital camera bandwagon .	1
the sound is quite good , in terms of volume .	1
well linksys was one of the original big players in the router industry .	1
i was using a motorola t720i with verizon and i had alot of dropped calls and i had troubles syncing data .	0
the design of the col lets is excellent and far exceeds any of the craft man ( toy/junk ) routers i have previously purchased .	1
it 's oftentimes hard to get a good grip on the router , activate the chuck lock , and get enough muscle behind the wrench to get the collet loosened up .	0
the plunge lock and power switch are very easily accessible which is a must when doing free hand routing .	1
many people have written about the software being its one downfall , personally i have n 't had a single problem with the software , i 'm running windows me .	1
the creative labs zen xtra has all the features the i-pod has and if you get if from amazon your only going to pay $ 300 for this great player .	1
i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down . now buy it ! .	1
the entire unit was poorly crafted .	0
either way , can 't go wrong with this price .	1
it is a nice router in all ways but one .	1
i still like it a lot and am not changing it for another , but it is sort of stinky .	0
this was obviously a conspiracy as it is freak in ' easy to manufacture a device with replaceable batteries ! . ! .	0
the only two minor issues i have with the camera are the lens cap ( it is not very snug and can come off too easily ) and the lens itself ( it partially obstructs the view through the viewfinder but not views through the lcd ) .	0
perhaps i bought the micro to be different , the cheaper price tag ( from amazon ) , the design , or avoiding the high ipod theft in nyc subways .	1
i 'm not sure why all the bad reviews , my computer isn 't especially slowed down and i have win '98 .	1
creative media source is very easy to use once you get the hang of it , and the file transfers are fast .	1
and , other else , the camera is still vga .	0
i recently bought the linksys wrt54g router and have been very happy with the router itself .	1
the ipod is a very nice product , which given reasonable care , should give a lot of service .	1
it is exceedingly simple to navigate around in this device .	1
also if you do manage to get it installed , any problems with liveupdate or with system works will also affect the functionality and/or the process of updating internet security .	0
i like the automatic key lock function .	1
the flaw is in the circuit board that the headphone jack is connected to .	0
multimedia functions are enhanced by multi-slide mms messages and a gallery for organizing digital content captured or downloaded with the phone .	1
other than that , i love this camera .	1
it is quiet and has plenty of power .	1
a little weighty ( 9 ounces . . . no biggie ) , but otherwise fine .	0
a very well made product that has worked very well for me over the years .	1
5 . the price is right .	1
however , configuration of my system and actual setup of the router for wireless use took me more than 3 hours , and briefly made me reconsider my choice to for ego the airport and its notoriously easy setup .	0
but , i am quite unhappy with nokia at the moment .	0
the voice recorder is a beautiful add-on ; . not even necessary , but just an example of why apple just wants your money and creative labs wants to make a better player .	1
. the movie clips taken will always have some ' noise ' in it - you can 't avoid that .	0
it has several play options , one of the best is an option to shuffle , based on all or a certain playlist .	1
this was possible due to the variable speed settings for any sized bit .	1
incredible memory ! .	1
poor visibility on the keys .	0
i have used norton for the past 5 years and for the last 2 years , the software has gotten more and more disgraceful .	0
it really is an awesome camera that is hard to beat for general-to moderate snapping .	1
i just bought this player today and i already love it .	1
i have overall been disappointed with nokia in the past , finding that samsung and motorola tended to have better quality phones .	0
the manual is easy to understand , and it is mostly idiot proof .	1
