document	label
it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .	1
while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .	1
 . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .	0
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	1
 . . . a hokey piece of nonsense that tries too hard to be emotional .	0
like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling .	1
it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie .	1
a yarn that respects the marvel version without becoming ensnared by it .	1
a portrait of alienation so perfect , it will certainly succeed in alienating most viewers .	0
the story's pathetic and the gags are puerile .	0
 . . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with .	1
 . . . the sum of the parts equals largely a confused mediocrity .	0
a silly , self-indulgent film about a silly , self-indulgent filmmaker .	0
 . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .	1
although it tries to be much more , it's really just another major league .	0
an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .	0
this is not a jackie chan movie . it's just a movie that happens to have jackie chan in it . and that makes all the difference .	0
in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .	1
 . . . the implication is kissinger may have decided that when it comes to truncheoning it's better to give than to receive .	1
thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	1
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood .	0
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .	1
it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .	1
a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	0
lacks dramatic punch and depth .	0
the film is all over the place , really . it dabbles all around , never gaining much momentum .	0
a whale of a good time for both children and parents seeking christian-themed fun .	1
the film never rises above a conventional , two dimension tale	0
the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	0
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .	0
these characters become wearisome .	0
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .	1
it can't decide if it wants to be a mystery/thriller , a romance or a comedy .	0
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."	1
overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .	1
i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0
a wretched movie that reduces the second world war to one man's quest to find an old flame .	0
the movie's blatant derivativeness is one reason it's so lackluster .	0
a savvy exploration of paranoia and insecurity in america's culture of fear .	1
distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .	0
the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .	1
what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .	1
i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .	1
wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .	1
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .	0
it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .	0
thoroughly enjoyable .	1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	0
it excels because , unlike so many other hollywood movies of its ilk , it offers hope .	1
despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .	1
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .	0
 . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .	1
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."	1
everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste .	0
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .	1
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	0
it's a terrific american sports movie and dennis quaid is its athletic heart .	1
the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	1
a cutesy romantic tale with a twist .	1
both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .	1
by-the-numbers yarn .	0
it's the funniest american comedy since graffiti bridge .	0
there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .	1
bullock's complete lack of focus and ability quickly derails the film	0
 . . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	1
plays like some corny television production from a bygone era	0
there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .	1
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0
an extremely funny , ultimately heartbreaking look at life in contemporary china .	1
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .	1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	0
despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .	1
a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	1
the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .	1
one of the worst movies of the year .	0
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .	1
a straight-ahead thriller that never rises above superficiality .	0
the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal .	1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .	1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	1
the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .	1
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .	0
shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	1
a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .	1
the moral shrapnel and mental shellshock will linger long after this film has ended .	1
imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .	1
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .	1
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0
the cast is uniformly excellent and relaxed .	1
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?	0
compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .	1
the sum of all fears is almost impossible to follow -- and there's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	0
the heart of the film is a touching reflection on aging , suffering and the prospect of death .	1
beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour .	1
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .	0
shrewd but pointless .	0
crush could be the worst film a man has made about women since valley of the dolls .	0
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .	1
shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .	0
when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .	0
intelligent , caustic take on a great writer and dubious human being .	1
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	0
an odd , haphazard , and inconsequential romantic comedy .	0
apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess .	0
i found it slow , predictable and not very amusing .	0
this road movie gives you emotional whiplash , and you'll be glad you went along for the ride .	1
 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .	0
this is not one of the movies you'd want to watch if you only had a week to live .	0
the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .	0
ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness .	1
this one aims for the toilet and scores a direct hit .	0
a movie that will surely be profane , politically charged music to the ears of cho's fans .	1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .	0
a smart , sweet and playful romantic comedy .	1
" "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point ."	1
a beautifully made piece of unwatchable drivel .	0
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	0
is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me .	0
despite its title , amy's orgasm is not a porno , though it is as tedious as one .	0
one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .	1
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .	0
a solid , psychological action film from hong kong .	1
it's bedeviled by labored writing and slack direction .	0
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived ."	0
mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	1
"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases ."	1
a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .	1
what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .	1
this ill-fitting tuxedo is strictly off-the-rack .	0
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .	1
two badly interlocked stories drowned by all too clever complexity .	0
don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .	0
although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	0
brutally honest and told with humor and poignancy , which makes its message resonate .	1
even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .	1
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .	1
it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?	1
there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming .	0
thoroughly awful .	0
the entire movie is filled with deja vu moments .	0
walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .	1
this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .	0
" "" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia ."	0
there's no clear picture of who killed bob crane . but here's a glimpse at his life .	1
not a bad journey at all .	1
a compelling , moving film that respects its audience and its source material .	1
spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .	1
too many improbabilities and rose-colored situations temper what could've been an impacting film .	0
it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .	1
 with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .	1
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .	1
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."	1
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	1
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	1
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .	1
murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote .	0
remarkably accessible and affecting .	1
given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .	0
by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
the slapstick is labored , and the bigger setpieces flat .	0
 . . . begins on a high note and sustains it beautifully .	1
a movie of riveting power and sadness .	1
aspires for the piquant but only really achieves a sort of ridiculous sourness .	0
eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot .	0
allen's funniest and most likeable movie in years .	1
by the end , i was looking for something hard with which to bludgeon myself unconscious .	0
when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w .	0
marvelous , merry and , yes , melancholy film .	1
morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .	0
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	1
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .	0
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	0
a beguiling splash of pastel colors and prankish comedy from disney .	1
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .	1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .	0
schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .	0
the movie is . . . very funny as you peek at it through the fingers in front of your eyes .	1
the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	0
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	1
a moving and stark reminder that the casualties of war reach much further than we imagine .	1
as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .	1
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .	1
you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .	1
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . in the wrong hands , i . e . peploe's , it's simply unbearable	0
to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .	1
originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .	0
it's a bad thing when a movie has about as much substance as its end credits blooper reel .	0
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .	1
a pleasant romantic comedy .	1
 . . . spellbinding fun and deliciously exploitative .	1
it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .	1
sweet and memorable film .	1
gives an intriguing twist to the french coming-of-age genre .	1
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?"	0
offers a breath of the fresh air of true sophistication .	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .	0
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .	0
the story that emerges has elements of romance , tragedy and even silent-movie comedy .	1
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .	0
apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other .	0
a movie that feels like the pilot episode of a new teen-targeted action tv series .	0
harks back to a time when movies had more to do with imagination than market research .	1
a must see for all sides of the political spectrum	1
the last three narcissists left on earth compete for each others' affections .	0
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	0
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	0
it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .	0
an unbelievably fun film just a leading man away from perfection .	1
chalk it up as the worst kind of hubristic folly .	0
enormously enjoyable , high-adrenaline documentary .	1
"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ."	1
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .	0
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .	1
a flick about our infantilized culture that isn't entirely infantile .	1
it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .	1
all in all , there's only one thing to root for : expulsion for everyone .	0
one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .	1
 . . . the movie is just a plain old monster .	0
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film .	0
peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .	1
morton is , as usual , brilliant .	1
munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .	0
i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve .	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .	0
fans of so-bad-they're-good cinema may find some fun in this jumbled mess .	0
hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse .	1
the most wondrous love story in years , it is a great film .	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	1
a captivating cross-cultural comedy of manners .	1
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	1
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .	1
doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .	1
screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster .	0
all the filmmakers are asking of us , is to believe in something that is improbable .	1
an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson .	0
what happens when something goes bump in the night and nobody cares ?	0
although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated .	0
sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .	0
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	1
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .	0
i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .	0
for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	0
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	1
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .	0
characterisation has been sacrificed for the sake of spectacle .	0
perfectly enjoyable , instantly forgettable , nothing to write home about .	0
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .	1
as giddy and whimsical and relevant today as it was 270 years ago .	1
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .	0
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .	1
what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .	0
meticulously uncovers a trail of outrageous force and craven concealment .	1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .	1
the story has little wit and no surprises .	0
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice .	0
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .	1
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	0
the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	1
halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .	0
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .	1
miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .	1
"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" ."	1
there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally .	0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .	0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	0
the movie has very little to offer besides unintentional laughs .	0
harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .	0
the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .	0
an opportunity missed .	0
a warm , funny , engaging film .	1
the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .	0
it is a comedy that's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	0
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .	1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .	1
beautifully directed and convincingly acted .	1
nothing about it fits .	0
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .	1
when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool-aid ! '	0
at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .	1
it's solid and affecting and exactly as thought-provoking as it should be .	1
this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .	1
full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that's critic-proof , simply because it aims so low .	0
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .	0
viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .	1
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .	1
gay or straight , kissing jessica stein is one of the greatest date movies in years .	1
my wife's plotting is nothing special ; it's the delivery that matters here .	1
the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	0
there's not enough here to justify the almost two hours .	0
writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .	1
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?	0
this isn't a terrible film by any means , but it's also far from being a realized work .	0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .	0
by the time the surprise ending is revealed , interest cannot be revived .	0
you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions .	1
lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .	0
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	1
leaves viewers out in the cold and undermines some phenomenal performances .	0
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .	1
hollywood's answer to an air ball .	0
often hilarious .	1
the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	0
the dangerous lives of altar boys' take on adolescence feels painfully true .	1
no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes .	1
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .	1
the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything .	0
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	0
nearly every attempt at humor here is doa .	0
 . . . will always be remembered for the 9-11 terrorist attacks . after seeing the film , i can tell you that there's no other reason why anyone should bother remembering it .	0
if you're in the right b-movie frame of mind , it may just scare the pants off you .	1
feeble comedy .	0
overall , it's a very entertaining , thought-provoking film with a simple message : god is love .	1
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .	0
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	0
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .	1
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	0
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .	0
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .	0
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .	0
an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	0
gets bogged down by an overly sillified plot and stop-and-start pacing .	0
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .	1
 . . . too dull to enjoy .	0
an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .	1
i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .	1
this gorgeous epic is guaranteed to lift the spirits of the whole family .	1
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .	0
the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .	0
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .	1
a smart , steamy mix of road movie , coming-of-age story and political satire .	1
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	1
obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .	1
it trusts the story it sets out to tell .	1
the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .	0
meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant .	0
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	1
